,bin0,bin1,bin2,bin3,bin4
20.1340,"[0.4060586005275736, 0.061399698126489516, 0.7556106264330517, 0.9221340445366122, 0.867459996343218]","[0.49828396643723755, 0.04296150267438528, 0.9221340445366122, 0.9875178774366573, 0.9593702617171528]","[0.5451843312654027, 0.04104633775453163, 0.9875178774366573, 1.0270373805234267, 1.0079708665419251]","[0.5954919526600201, 0.04854094871740424, 1.0270373805234267, 1.074529792851071, 1.05027645893791]","[0.6918386540548508, 0.07817741776829998, 1.074529792851071, 1.4853035444510307, 1.1376908636039054]"
19.2980,"[0.4666630019408461, 0.07332491668825973, 0.7472410217938593, 0.9188921764655611, 0.8625805311013345]","[0.5764926335664401, 0.048492149823821384, 0.9188921764655611, 0.9866492995638958, 0.957681755254812]","[0.6314098606096484, 0.046088773548183234, 0.9866492995638958, 1.0282554383918339, 1.008135585891825]","[0.6887801925354845, 0.055936719791594536, 1.0282554383918339, 1.0773763427347047, 1.052171682593743]","[0.8017847806237683, 0.08909093389901528, 1.0773763427347047, 1.5078871061573351, 1.1432992196860117]"
18.5400,"[0.531623116034266, 0.08440808879068704, 0.7392478046851302, 0.9156871581919386, 0.8578991931935056]","[0.6580698634554255, 0.05235753943561337, 0.9156871581919386, 0.9857769290037539, 0.9560570629212447]","[0.7206818776363862, 0.04866747433178734, 0.9857769290037539, 1.029445008658391, 1.0082873444654845]","[0.7824479696963665, 0.056495614881428735, 1.029445008658391, 1.0799767669708942, 1.0539700591735932]","[0.9016778683884765, 0.09118460863313713, 1.0799767669708942, 1.5294758057807079, 1.1486401445886991]"
17.8480,"[0.6042658090712882, 0.09950752053320404, 0.7315915883125038, 0.9125934670192031, 0.8534079939627119]","[0.7458772996253488, 0.05896225840828934, 0.9125934670192031, 0.9849277576913458, 0.9545062054872888]","[0.8163163423338443, 0.055666439634417725, 0.9849277576913458, 1.0301945183520538, 1.0084495929758983]","[0.8836058638345445, 0.06327187556423318, 1.0301945183520538, 1.08258616289447, 1.0557096214609991]","[1.0100800155876333, 0.09613565456079039, 1.08258616289447, 1.5501001795450564, 1.1537703089502496]"
17.2150,"[0.6740509097542965, 0.10731277193261558, 0.7242808671942617, 0.9095460938044011, 0.8491094644113287]","[0.8311621087789923, 0.06149847845572339, 0.9095460938044011, 0.9840933026241363, 0.9530249149783354]","[0.9065389228392983, 0.055195322206315074, 0.9840933026241363, 1.0309017505219897, 1.0086018740536726]","[0.9774994520294978, 0.062421590143525794, 1.0309017505219897, 1.0852876551255568, 1.0573802491506]","[1.1113789506142107, 0.09486842171421751, 1.0852876551255568, 1.5696391781531676, 1.1586683705149536]"
16.6330,"[0.7483875688015769, 0.11581308433077368, 0.7173092510849237, 0.9069457262154291, 0.8450026414465479]","[0.9164869361011984, 0.06282013661760712, 0.9069457262154291, 0.9837678590452671, 0.9516219280494379]","[0.9993835965989184, 0.05820265964037227, 0.9837678590452671, 1.0316727303882622, 1.0087705839487673]","[1.0729365822342194, 0.06545049778668653, 1.0316727303882622, 1.0874360790258342, 1.0589893645862127]","[1.215250604386819, 0.09889167491399106, 1.0874360790258342, 1.5873347585057895, 1.1633054238334042]"
16.0950,"[0.8206892590117175, 0.12399622736045901, 0.7106616640876989, 0.9045365814591134, 0.8410737782585177]","[1.0032516882028804, 0.06513674328227588, 0.9045365814591134, 0.9833657582000612, 0.9502827335808659]","[1.089174972772299, 0.05572388171954911, 0.9833657582000612, 1.0323955465833234, 1.0089395268543815]","[1.159931565876756, 0.06489309695279533, 1.0323955465833234, 1.0899578183531091, 1.0605123727668238]","[1.2990761118910095, 0.09832624518577385, 1.0899578183531091, 1.603776402488951, 1.167650599843299]"
15.5960,"[0.8920686197636996, 0.13041324107258664, 0.7043454376633561, 0.9022475447360433, 0.8373316873844483]","[1.0825382648675954, 0.06823345146044243, 0.9022475447360433, 0.9830968519377138, 0.9490041525847516]","[1.1704367419068762, 0.05848601093829298, 0.9830968519377138, 1.0332587286764676, 1.0091049700361092]","[1.2438131615878913, 0.0666230440287177, 1.0332587286764676, 1.0922683331511058, 1.0619945062398541]","[1.3949941315611798, 0.10784660563912832, 1.0922683331511058, 1.6196633192322245, 1.1718789340271716]"
15.1320,"[0.9661599513771506, 0.13779972546146155, 0.6983065209151691, 0.9002276148202449, 0.8337319029793023]","[1.1634033960772319, 0.06680653306903239, 0.9002276148202449, 0.9829013664545415, 0.9477824578825294]","[1.254410865177609, 0.06087467139910181, 0.9829013664545415, 1.034220235693321, 1.0092660420150439]","[1.333988179177974, 0.06991232501028458, 1.034220235693321, 1.0946036437229671, 1.0634004980727543]","[1.484806003792951, 0.11115064306185057, 1.0946036437229671, 1.6343168005333228, 1.1759414969241857]"
14.6990,"[1.0429547088264408, 0.14420544600339746, 0.6924927064916887, 0.8983450500184533, 0.8302500633026793]","[1.2486894945401643, 0.06895968020637465, 0.8983450500184533, 0.9827262562019952, 0.946592063555383]","[1.345679045518209, 0.06747854805037329, 0.9827262562019952, 1.0351715323831931, 1.0094209388530953]","[1.4224136294718908, 0.07621360549999845, 1.0351715323831931, 1.0966223020801467, 1.0647216032383606]","[1.5773293290844013, 0.11453211507877568, 1.0966223020801467, 1.6488212787887992, 1.1798319470214664]"
14.2940,"[1.1129001614823024, 0.14699010664411052, 0.6869734812931655, 0.8966169548621216, 0.8269319287248714]","[1.3226574616267386, 0.07100313825956515, 0.8966169548621216, 0.9825830283739087, 0.9454536672437776]","[1.4174623802673292, 0.06492245448130861, 0.9825830283739087, 1.0359704465453885, 1.0095392514408528]","[1.4867429400765708, 0.07045775813542927, 1.0359704465453885, 1.0986214143046016, 1.0659762414717902]","[1.643671358103337, 0.1083075416553199, 1.0986214143046016, 1.6610242801667108, 1.1834313171411925]"
13.9140,"[1.176837112505463, 0.14879789230125184, 0.6817019891532577, 0.8950099017351512, 0.8237441003276362]","[1.3914864829215943, 0.07589058423741454, 0.8950099017351512, 0.9823538932526296, 0.9443493257950258]","[1.4827330130390253, 0.06457790139225215, 0.9823538932526296, 1.0369438271345655, 1.0096422790229518]","[1.5594020818785097, 0.08451206740203979, 1.0369438271345655, 1.100697021824686, 1.0672135276880184]","[1.733789606914628, 0.1482102690586834, 1.100697021824686, 1.6738035491205043, 1.1869990681987295]"
13.5570,"[1.2499116454340211, 0.15622956528396933, 0.6765688113793356, 0.8932244910299704, 0.8206331333984384]","[1.471435712670393, 0.07873569169008468, 0.8932244910299704, 0.9822287487797585, 0.9432622329377686]","[1.5678759811511342, 0.07461162944183374, 0.9822287487797585, 1.0377871534731582, 1.0097887258100744]","[1.640612465376932, 0.07735237780470812, 1.0377871534731582, 1.1027232222063916, 1.0684324507532648]","[1.7935289475778753, 0.10829634639326101, 1.1027232222063916, 1.6851209253118336, 1.1903270006655295]"
13.2210,"[1.322495899493156, 0.1612756524448528, 0.6716302959405998, 0.8908404855122446, 0.8176339780426661]","[1.5525742652587358, 0.08376080133686105, 0.8908404855122446, 0.9818354942633472, 0.9422183427607951]","[1.6417479908446206, 0.07591027082046015, 0.9818354942633472, 1.0387120391087352, 1.00988734507926]","[1.7158115494527706, 0.08531241884726191, 1.0387120391087352, 1.1047851038489698, 1.0695942222554087]","[1.8747584711888818, 0.11972161650023745, 1.1047851038489698, 1.6972504705520226, 1.193651047383534]"
12.9030,"[1.3809268261633256, 0.16373419264605082, 0.6669002823565354, 0.8887646768829113, 0.814743188000321]","[1.6151319623080982, 0.08514652435871789, 0.8887646768829113, 0.9806570456594167, 0.9411947815169653]","[1.7085244151766554, 0.07950428644460131, 0.9806570456594167, 1.039559159473648, 1.010006596589798]","[1.787154971845921, 0.09140916396103341, 1.039559159473648, 1.106746781368308, 1.0707492188758694]","[1.9425741357544288, 0.12053592830478313, 1.106746781368308, 1.7068311656591062, 1.1967878413490531]"
12.6030,"[1.431397851673906, 0.15908981175614528, 0.662371307564783, 0.8873459422061383, 0.8119483940191045]","[1.667876832639071, 0.08486087581326307, 0.8873459422061383, 0.9803699238359336, 0.94020726786472]","[1.7698606549365097, 0.08060803855182129, 0.9803699238359336, 1.0396783346497271, 1.0101404673793921]","[1.837773196961991, 0.08710021578119699, 1.0396783346497271, 1.1087254376251372, 1.0718143451471305]","[2.0098698536519235, 0.13175124976909902, 1.1087254376251372, 1.7187037838905848, 1.1999914534073355]"
12.3180,"[1.4894657503240176, 0.16081014775637378, 0.6580216602345943, 0.8858955436932486, 0.809278892263564]","[1.7179250381547868, 0.08441066137198099, 0.8858955436932486, 0.9800124465220598, 0.9392552310518015]","[1.8166584779734218, 0.08129056149686842, 0.9800124465220598, 1.0405441964496605, 1.010239755971755]","[1.893531486293638, 0.09058854636595863, 1.0405441964496605, 1.1108938287021728, 1.0729044455149]","[2.066701788124599, 0.13995275837760934, 1.1108938287021728, 1.730739253578375, 1.202991359907235]"
12.0480,"[1.5569021988831213, 0.16847471965058625, 0.6536927176287083, 0.8845713243422999, 0.8065950366855361]","[1.7905520447003815, 0.08912853556574804, 0.8845713243422999, 0.9796070107553139, 0.9382809640642682]","[1.8921589223888085, 0.08131349974140119, 0.9796070107553139, 1.0410717729712566, 1.0103229464047727]","[1.9639838752110668, 0.08663994276175602, 1.0410717729712566, 1.1122949049739526, 1.0738944246067528]","[2.135969472998337, 0.13784291727222145, 1.1122949049739526, 1.7422471552986123, 1.2059708280919141]"
11.7910,"[1.6036087334691083, 0.1656745022281414, 0.649626193069633, 0.8830936995213549, 0.8040213162291318]","[1.8430721514691129, 0.09573265758698611, 0.8830936995213549, 0.9795105921948978, 0.9373489392684031]","[1.9432641194513964, 0.09110558701647754, 0.9795105921948978, 1.0419979021625674, 1.0104021248690653]","[2.024110987044319, 0.1018196169635853, 1.0419979021625674, 1.1134040374900225, 1.0749251183842805]","[2.1911513425237836, 0.13001975620924544, 1.1134040374900225, 1.7500258035822231, 1.208645351658349]"
11.5460,"[1.6586262808833792, 0.170333698180393, 0.6456229321147169, 0.8811980813920476, 0.8015001916948495]","[1.8943217498798786, 0.09394073670465927, 0.8811980813920476, 0.9785664817217903, 0.9363828900674519]","[2.0037277451805875, 0.09982446195633467, 0.9785664817217903, 1.0424927811816274, 1.0104619187078245]","[2.0783836930225044, 0.11079448164433102, 1.0424927811816274, 1.1147711509202414, 1.0758488196924487]","[2.264014479250444, 0.1468908866643546, 1.1147711509202414, 1.762903293322961, 1.2115940624462749]"
11.3130,"[1.7138540241252167, 0.17684698649951167, 0.6417535706080683, 0.8796068013609507, 0.7990302130176573]","[1.9541440026370094, 0.10577101050640213, 0.8796068013609507, 0.9778689608935798, 0.9354923104028431]","[2.0552300222947713, 0.09639104137701734, 0.9778689608935798, 1.0429480734901397, 1.0105085826552827]","[2.1315805972291426, 0.10733633469989848, 1.0429480734901397, 1.1166892402528297, 1.0767820194037812]","[2.3135546978934562, 0.15009367256483103, 1.1166892402528297, 1.7748268358295654, 1.2143190186550596]"
11.0900,"[1.7566332922889683, 0.17661150697340505, 0.6380762277857354, 0.8783465404434553, 0.7966679018045886]","[1.9932383943164984, 0.10522211492336221, 0.8783465404434553, 0.9776309455979405, 0.9346323416385764]","[2.088046491648281, 0.09301973651231818, 0.9776309455979405, 1.0431610138455674, 1.0105199174373822]","[2.185966663802587, 0.10132073420485581, 1.0431610138455674, 1.1185006043931751, 1.0777664611683169]","[2.3647857699800015, 0.1518643848889065, 1.1185006043931751, 1.7838066008577462, 1.2170699017283593]"
10.8770,"[1.8005988080607795, 0.1705461526530216, 0.634508789049258, 0.8774085701328515, 0.7943623022525749]","[2.026232306575369, 0.09784453827454448, 0.8774085701328515, 0.9775411889117844, 0.9337640049214083]","[2.121243602231255, 0.09154535386694357, 0.9775411889117844, 1.043801193702935, 1.0105482009554478]","[2.219824294003895, 0.09798528669164192, 1.043801193702935, 1.1199780598117055, 1.078664535628129]","[2.396057581895582, 0.14689928065938018, 1.1199780598117055, 1.7941899515410782, 1.219651864265913]"
10.6730,"[1.8555895054551668, 0.17949930681456147, 0.630812056643509, 0.8757902462663435, 0.7919063473324203]","[2.1048894366331594, 0.11810328731756621, 0.8757902462663435, 0.9772965710910159, 0.9328527461177883]","[2.2040618896613084, 0.10301728145048952, 0.9772965710910159, 1.0449879958128911, 1.0106007185430659]","[2.305778006779387, 0.11684700180431426, 1.0449879958128911, 1.1215727449708854, 1.0796057793568177]","[2.489908247774277, 0.1666065050046325, 1.1215727449708854, 1.804876463834133, 1.2225117844193873]"
10.4780,"[1.8916382771799498, 0.17776771560237598, 0.6273478322657504, 0.8749508988242422, 0.7896184879875614]","[2.131628371184811, 0.10747920332915528, 0.8749508988242422, 0.9765132323193437, 0.9319359145671289]","[2.2397924351845275, 0.10293617528763932, 0.9765132323193437, 1.0458491047475182, 1.0106033733927653]","[2.3294520460217907, 0.132341545052539, 1.0458491047475182, 1.1230199369095697, 1.0803820477684827]","[2.549264988886052, 0.1970114101266208, 1.1230199369095697, 1.8154936396129122, 1.2253699262113371]"
10.2900,"[1.946969169024295, 0.1831425687735481, 0.6238920496153533, 0.8731617123515334, 0.787318276843175]","[2.1921869936213594, 0.11647071392583039, 0.8731617123515334, 0.9761611764567679, 0.9310732056267698]","[2.2939612698099734, 0.11442724864124441, 0.9761611764567679, 1.0459642374545395, 1.0105881552517977]","[2.3900252306609375, 0.13930538983544893, 1.0459642374545395, 1.1243827723650708, 1.0812088031919522]","[2.6131935587656057, 0.20162016197988164, 1.1243827723650708, 1.8289159552884091, 1.2280117511390205]"
10.1100,"[1.9880897945314682, 0.18884992376019077, 0.6206301562352259, 0.8724135664770349, 0.7851612247926776]","[2.2364936162691245, 0.12498824328645311, 0.8724135664770349, 0.9753054467143623, 0.9303010834589208]","[2.347157667564015, 0.11584463431629685, 0.9753054467143623, 1.0460596048813808, 1.0107241422431115]","[2.43094673632955, 0.11729249565208985, 1.0460596048813808, 1.125621822304744, 1.0820503649552795]","[2.6235359376227994, 0.18983393143793303, 1.125621822304744, 1.8364865455041932, 1.2300848568593354]"
9.9380,"[2.029895124614429, 0.18323859629731323, 0.6173234209852813, 0.8711317610799214, 0.7829163026925481]","[2.2744615696024124, 0.12953039230491667, 0.8711317610799214, 0.9753144518168403, 0.9293785719234484]","[2.378412666124702, 0.11319339464639386, 0.9753144518168403, 1.0447463795244034, 1.0105898260272186]","[2.469325891655066, 0.12461352468615294, 1.0447463795244034, 1.1272178731288425, 1.0827618020114902]","[2.7026104631533308, 0.21374913342967755, 1.1272178731288425, 1.8515026437163409, 1.2331507731875224]"
9.7710,"[2.048737429490544, 0.18456310247329366, 0.6143253319907198, 0.8698901062491562, 0.7808666418345713]","[2.3026271346979508, 0.12914105248097155, 0.8698901062491562, 0.9748949083527055, 0.9286109632161531]","[2.4142186889176007, 0.13076381444217186, 0.9748949083527055, 1.0455829656360325, 1.010686276240189]","[2.4975864992310695, 0.13506198754590693, 1.0455829656360325, 1.1279029841015233, 1.0835073371700614]","[2.723808258496997, 0.2223167322071076, 1.1279029841015233, 1.8606712800221135, 1.235442824043116]"
9.6110,"[2.1121238768742754, 0.1870541087502659, 0.6109975910681426, 0.8681896967884221, 0.778591379513123]","[2.353589781718347, 0.1233985435469957, 0.8681896967884221, 0.9743085241789126, 0.927633538899834]","[2.4845740975576724, 0.11540828047767046, 0.9743085241789126, 1.0450218606026407, 1.010656078101346]","[2.574669323528469, 0.13033712916292858, 1.0450218606026407, 1.12967452181966, 1.0844972408665383]","[2.791097869871007, 0.18769409149714159, 1.12967452181966, 1.8697588772616498, 1.2380416864262185]"
9.4570,"[2.1441823388106953, 0.18592179828544425, 0.6080353633935874, 0.8674687620663298, 0.7765845435369413]","[2.3970063830105675, 0.12787034151950072, 0.8674687620663298, 0.9740626556911129, 0.9269610040453621]","[2.5080576380318305, 0.11446998990366902, 0.9740626556911129, 1.045493867252922, 1.0106700367831731]","[2.6004440374370024, 0.13434634561905245, 1.045493867252922, 1.1312407530868316, 1.0852253321326124]","[2.8117420452258433, 0.18888937988515625, 1.1312407530868316, 1.875217602237379, 1.2401965393772068]"
9.3080,"[2.1696868577523745, 0.1901247477136883, 0.6051336712509666, 0.8661205298978614, 0.7744714835265005]","[2.4404729718046987, 0.13989200380228053, 0.8661205298978614, 0.9745586233040685, 0.9261644320101469]","[2.5516586426943038, 0.11839604188961356, 0.9745586233040685, 1.0463262562691082, 1.0106658473072876]","[2.651538516768832, 0.12328418839895876, 1.0463262562691082, 1.1333264904509446, 1.0860971897622747]","[2.859721932932579, 0.18291941372340945, 1.1333264904509446, 1.8866351175286613, 1.2428683292858258]"
9.1640,"[2.22816267498933, 0.19852359778281217, 0.6021273460327641, 0.8648837078698841, 0.772364643506777]","[2.4863598124936765, 0.1423028367152766, 0.8648837078698841, 0.9733868010987187, 0.9252504666208947]","[2.6004253912116937, 0.1294046911456671, 0.9733868010987187, 1.0467934959858938, 1.0105329661082767]","[2.6940946468191167, 0.14557078725436096, 1.0467934959858938, 1.1346191637495888, 1.08666453881645]","[2.9097414809592035, 0.19217503466391234, 1.1346191637495888, 1.8999101015362003, 1.2455938007001053]"
9.0260,"[2.234598531562242, 0.19483295791494723, 0.5993396047736865, 0.8638905178701488, 0.7703166153651867]","[2.5196487534581316, 0.15080395724570098, 0.8638905178701488, 0.97304256734278, 0.9244976656291674]","[2.6328773814290067, 0.13541850872662264, 0.97304256734278, 1.0469916877232939, 1.0105396791299823]","[2.733355580885195, 0.1530451635970456, 1.0469916877232939, 1.134815820619681, 1.0874782517796588]","[2.959096173378102, 0.21855727015620338, 1.134815820619681, 1.9144689748325219, 1.2481271103019569]"
8.8920,"[2.2924933740059275, 0.19390024738696218, 0.5963479282864778, 0.8623067410613331, 0.7681917475412249]","[2.577822765591321, 0.15143333904203715, 0.8623067410613331, 0.9729143052469426, 0.9236918739599622]","[2.6918197614467725, 0.13054259798678486, 0.9729143052469426, 1.0476170233375925, 1.0105133679950922]","[2.7842660780300403, 0.13705973333728694, 1.0476170233375925, 1.1366622193866796, 1.0881831812600427]","[2.9969726711435207, 0.1921144468340953, 1.1366622193866796, 1.9238647501898136, 1.2504688418367342]"
8.7620,"[2.297404942397238, 0.19498262854954632, 0.593664936899122, 0.861154727797203, 0.7661995105240909]","[2.572693222578168, 0.13451575355939527, 0.861154727797203, 0.9728510533247571, 0.9226513791654677]","[2.707798695523702, 0.1486841400805237, 0.9728510533247571, 1.0487118007724596, 1.0104088858174665]","[2.825035698733886, 0.16305363565017078, 1.0487118007724596, 1.1386947385426138, 1.088959578603388]","[3.0505473821030993, 0.21620786772159198, 1.1386947385426138, 1.9352392305054977, 1.253564280491273]"
8.6360,"[2.35539383382417, 0.19306761332813782, 0.5908825218920329, 0.8603425549548127, 0.7642142254729573]","[2.6190731313100244, 0.1376752819485359, 0.8603425549548127, 0.97349522694485, 0.9218349566076024]","[2.768204404161394, 0.14068486893360854, 0.97349522694485, 1.0470494757751556, 1.0104235387987859]","[2.856347901907313, 0.15028853720135452, 1.0470494757751556, 1.1389212062214153, 1.089575458189326]","[3.100911409253962, 0.2142870402215535, 1.1389212062214153, 1.9520631788503449, 1.2562652765014344]"
8.5150,"[2.3836556579472776, 0.20022720417080958, 0.5881050130881414, 0.8593921823101119, 0.762181357345296]","[2.6602375491649233, 0.13788007983967696, 0.8593921823101119, 0.9728647412067486, 0.9210098966723427]","[2.7929168406705434, 0.14003074167141116, 0.9728647412067486, 1.0468371571236885, 1.010241438997216]","[2.9156947487957314, 0.1437429778077821, 1.0468371571236885, 1.1404781241063768, 1.0905129812537493]","[3.153641075783394, 0.22612840431516457, 1.1404781241063768, 1.9591722135456766, 1.2586148185624308]"
8.3970,"[2.4113043163127137, 0.2148227986011809, 0.5855947961052373, 0.8578673175302373, 0.7603304457980598]","[2.6887306721836537, 0.1765563155250266, 0.8578673175302373, 0.9728047018141354, 0.9201923390958813]","[2.8213810766470973, 0.14536435357792635, 0.9728047018141354, 1.0467040760763755, 1.0101439550104698]","[2.914613547799244, 0.16756782146820673, 1.0467040760763755, 1.1413481814896442, 1.0909472936494087]","[3.155987637436254, 0.2445987037865716, 1.1413481814896442, 1.9769030903334557, 1.2610702174269577]"
8.2830,"[2.4450029719957915, 0.20866690355310502, 0.5829786564990033, 0.8570877864471802, 0.7583556901408868]","[2.7391925964042163, 0.15448020167017784, 0.8570877864471802, 0.9726054165040877, 0.9194594865816278]","[2.8634286241081424, 0.13921210635174644, 0.9726054165040877, 1.0478091587805713, 1.0101790456299031]","[2.9766494263282763, 0.14874869025787074, 1.0478091587805713, 1.1445527812188174, 1.0919467510271514]","[3.210380832978562, 0.2229671405044229, 1.1445527812188174, 1.9884558813434035, 1.2637974015919762]"
8.1720,"[2.463403327500772, 0.20432680635705566, 0.5805815621485643, 0.8562828867802711, 0.7565472916816249]","[2.764538582790718, 0.14175710401645, 0.8562828867802711, 0.9721178684250552, 0.9187369506905769]","[2.898998279628581, 0.14800477009960128, 0.9721178684250552, 1.048522448904123, 1.0102435085605712]","[3.0027948353378267, 0.1722386787578945, 1.048522448904123, 1.146079463323837, 1.09274471076373]","[3.2694161367954457, 0.24946705906311575, 1.146079463323837, 2.0013897641214533, 1.26681553906425]"
8.0640,"[2.5063512002507373, 0.20309624853224995, 0.5780045944509383, 0.8548828145724506, 0.7545917597370777]","[2.812619273190214, 0.1690666869145205, 0.8548828145724506, 0.9717279784727958, 0.9179367589611614]","[2.937576720865515, 0.14702590178783206, 0.9717279784727958, 1.048140797103265, 1.0101549473661313]","[3.0474686486497222, 0.15166411975673436, 1.048140797103265, 1.1473703620909914, 1.0934435818213741]","[3.278346640047386, 0.20994733889047207, 1.1473703620909914, 2.0070542289840607, 1.2687011601595173]"
7.9600,"[2.550665875954554, 0.2052183798524237, 0.5754448614754404, 0.8539112677365535, 0.7527998911340124]","[2.833547260545759, 0.15126374219671893, 0.8539112677365535, 0.9706757020433465, 0.9171117312526632]","[2.956672077189784, 0.1265870849551211, 0.9706757020433465, 1.0493284258209632, 1.0100680135917621]","[3.078814169872142, 0.13399892471862945, 1.0493284258209632, 1.1486850640825437, 1.0941695370196054]","[3.327720883994897, 0.23924463812686525, 1.1486850640825437, 2.0282244287797133, 1.2716720934402885]"
